"","wikidataId","fullName","type","inceptionDate","altNames","terminationDate","affiliations","countries","competitions","tier","homeVenueNames","homeVenueCapacities","locations","AllRugbyIDs","GoogleKnowlIDs","articleEn","articleFr","articleIt","articleEs","articleJa","dbpediaId"
"2497","Q20977897","Barcelona Enginyers Rugby","rugby union club",NA,NA,NA,NA,"Spain",NA,NA,NA,NA,NA,NA,NA,"Barcelona_Enginyers_Rugby",NA,NA,NA,NA,"http://dbpedia.org/resource/Barcelona_Enginyers_Rugby"
"2498","Q20977903","Belenos Rugby Club","rugby union team","1998-01-01","Belenos RC",NA,NA,"Spain","División de Honor de Rugby",NA,"Estadio Santa Bárbara",NA,NA,NA,NA,"Belenos_RC",NA,NA,"Belenos_Rugby_Club",NA,"http://dbpedia.org/resource/Belenos_RC"
"2499","Q20977920","CAR Cáceres","rugby union club","1981-01-01","Club Amigos del Rugby Cáceres",NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11bv5w7_z4","CAR_C%C3%A1ceres",NA,NA,NA,NA,"http://dbpedia.org/resource/CAR_Cáceres"
"2500","Q20978019","Helvetia Rugby","rugby union club",NA,"Alqatara Rugby Club Andalucía",NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11bwdm0rr8","Helvetia_Rugby",NA,NA,"Helvetia_Rugby",NA,"http://dbpedia.org/resource/Helvetia_Rugby"
"2501","Q20981974","South African Universities rugby union team","national rugby union team",NA,"South Africa Universities rugby union team",NA,NA,"South Africa",NA,NA,NA,NA,NA,NA,NA,"South_Africa_Universities_rugby_union_team",NA,NA,NA,NA,"http://dbpedia.org/resource/South_Africa_Universities_rugby_union_team"
"2507","Q21039383","Rugby Club Sitges","rugby union club","1987-01-01","RC Sitges; Sitges",NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11bwdy27t3","RC_Sitges",NA,NA,"Rugby_Club_Sitges",NA,"http://dbpedia.org/resource/RC_Sitges"
"2508","Q21039395","Uribealdea RKE","rugby union club","2008-01-01","Uribealdea R.K.E; Uribealdea Rugby Kirol Elkartea",NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11btw_p5w8","Uribealdea_RKE",NA,NA,NA,NA,"http://dbpedia.org/resource/Uribealdea_RKE"
"2510","Q21072615","Belgrade Rugby Club Red Star","rugby union team","1982-12-20",NA,NA,NA,"Serbia",NA,NA,NA,NA,"Belgrade",NA,NA,"Belgrade_Rugby_Club_Red_Star",NA,"Beogradski_ragbi_klub_Crvena_zvezda","Estrella_Roja_de_Belgrado_(rugby)",NA,"http://dbpedia.org/resource/Belgrade_Rugby_Club_Red_Star"
"2511","Q21072670","Rugby Club Balkan Mosquito","rugby union team",NA,"; Ragbi Klub Balkanski Komarac; Рагби клуб Балкански комарац",NA,NA,"Serbia",NA,NA,NA,NA,NA,NA,NA,"Rugby_Club_Balkan_Mosquito",NA,"Ragbi_klub_%C5%BDarkovo",NA,NA,"http://dbpedia.org/resource/Rugby_Club_Balkan_Mosquito"
"2512","Q21072672","Vojvodina Rugby Club","rugby union club","2001-01-01","; Ragbi Klub Vojvodina; Рагби клуб Војводина",NA,NA,"Serbia",NA,NA,NA,NA,NA,NA,NA,"Vojvodina_Rugby_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/Vojvodina_Rugby_Club"
"2513","Q21093779","Old Blues RFC","rugby union team",NA,NA,NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11b6gbgc32",NA,"Old_Blues_Rugby_Football_Club",NA,NA,NA,NA
"2516","Q21638955","Dolgoprudny Falcons","rugby union club","1996-01-01",NA,NA,NA,"Russia",NA,NA,NA,NA,NA,NA,"11bx1gzdgc",NA,NA,NA,NA,NA,NA
"2517","Q21644695","Torpedo Moscow Rugby Club","rugby union club","2013-01-01",NA,NA,NA,"Russia",NA,NA,NA,NA,NA,NA,"11bx569c4b",NA,NA,NA,NA,NA,NA
"2518","Q21843669","White Sharks Rugby Club","rugby union club","2011-01-01",NA,NA,NA,"Russia",NA,NA,NA,NA,NA,NA,"11bxb8qtv3",NA,NA,NA,NA,NA,NA
"2519","Q21997533","Glasgow Giants ARFC","rugby union club",NA,NA,NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11bwcb7rvb","Glasgow_Giants_ARFC",NA,NA,NA,NA,NA
"2521","Q22023314","Missoula Maggots","rugby union club",NA,"Missoula All Maggots RFC; Missoula All Maggots Rugby Football Club",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11bxtn34qn","Missoula_Maggots",NA,NA,NA,NA,"http://dbpedia.org/resource/Missoula_Maggots"
"2522","Q22080025","Rugby Union Club Piešťany","rugby union club","2014-01-01",NA,NA,NA,"Slovakia",NA,NA,NA,NA,NA,NA,"11bwcd6kty","Rugby_Union_Club_Pie%C5%A1%C5%A5any",NA,NA,NA,NA,"http://dbpedia.org/resource/Rugby_Union_Club_Piešťany"
"2523","Q22084045","Kanturk RFC","rugby union club",NA,"Kanturk Rugby Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kanturk_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Kanturk_RFC"
"2525","Q22096330","Valdosta State University Rugby Club","rugby union club",NA,"VSU Rugby",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11bwgwhxsr","Valdosta_State_University_Rugby_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/Valdosta_State_University_Rugby_Club"
"2526","Q22097416","Husky Rugby Club","rugby union club","1963-01-01",NA,NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11bwn3z4yp","Husky_Rugby_Club",NA,NA,NA,NA,NA
"2527","Q22097681","Glasgow Southern RFC","rugby union club",NA,"Glasgow Southern; Glasgow Southern Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11clgfnc_8","Glasgow_Southern_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Glasgow_Southern_RFC"
"2530","Q22097728","Clarkston RFC","rugby union club",NA,"Clarkston; Clarkston Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11clgkvsml","Clarkston_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Clarkston_RFC"
"2531","Q22098273","Scotland B national rugby union team","national rugby union team","1971-01-01",NA,"1992-01-01",NA,NA,NA,NA,NA,NA,NA,NA,"11bwdt6x7k","Scotland_B_national_rugby_union_team",NA,NA,NA,NA,"http://dbpedia.org/resource/Scotland_B_national_rugby_union_team"
"2532","Q22098276","Scotland Club XV","national rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11bv35f0qm","Scotland_Club_XV",NA,NA,NA,NA,"http://dbpedia.org/resource/Scotland_Club_XV"
"2533","Q22098282","Scotland national under-16 rugby union team","rugby union team",NA,NA,NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11b87nhxxh","Scotland_national_under-16_rugby_union_team",NA,NA,NA,NA,"http://dbpedia.org/resource/Scotland_national_under-16_rugby_union_team"
"2534","Q22098288","Scotland national under-17 rugby union team","rugby union team",NA,NA,NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11bwdsdsz1","Scotland_national_under-17_rugby_union_team",NA,NA,NA,NA,"http://dbpedia.org/resource/Scotland_national_under-17_rugby_union_team"
"2535","Q22098292","Scotland national under-21 rugby union team","rugby union team",NA,NA,NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11bwf6d6dy","Scotland_national_under-21_rugby_union_team",NA,NA,NA,NA,"http://dbpedia.org/resource/Scotland_national_under-21_rugby_union_team"
"2536","Q22098385","Turks and Caicos Islands national rugby union team","national rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Turks_and_Caicos_Islands_national_rugby_union_team",NA,NA,"Selecci%C3%B3n_de_rugby_de_Islas_Turcas_y_Caicos",NA,"http://dbpedia.org/resource/Turks_and_Caicos_Islands_national_rugby_union_team"
"2561","Q22964181","Tirana Rugby Club","rugby union club","2013-01-01","Rugby Club Tirana",NA,NA,"Albania",NA,NA,NA,NA,NA,NA,"11clsgb4g8","Tirana_Rugby_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/Tirana_Rugby_Club"
"2564","Q23044767","Sweden national wheelchair rugby team","national rugby union team",NA,NA,NA,NA,"Sweden",NA,NA,NA,NA,NA,NA,"11b8_zfy5q","Sweden_national_wheelchair_rugby_team",NA,NA,NA,NA,NA
"2565","Q23058668","Sacramento Express","rugby union club","2016-01-01",NA,NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11c1tqqpys","Sacramento_Express","Express_de_Sacramento",NA,NA,NA,"http://dbpedia.org/resource/Sacramento_Express"
"2566","Q23073854","Dimbula Athletic & Cricket Club","rugby union club","1856-01-01",NA,NA,NA,"Sri Lanka",NA,NA,NA,NA,NA,NA,"11cly3bfld","Dimbula_Athletic_%26_Cricket_Club",NA,NA,NA,NA,NA
"2567","Q23614918","CS Politehnica Iași (rugby)","rugby union team","1969-01-01","CS Politehnica Iași (rugby union); Politehnica Iași; CS Politehnica Unirea Iași",NA,NA,"Romania",NA,NA,NA,NA,NA,NA,"11ckr731l3","CS_Politehnica_Ia%C8%99i_(rugby_union)",NA,NA,NA,NA,"http://dbpedia.org/resource/CS_Politehnica_Iași_(rugby_union)"
"2569","Q23683475","Cafeteros Pro","rugby union team","2014-01-01","Los Cafeteros Pro",NA,NA,"Colombia",NA,NA,NA,NA,NA,NA,"11bwh5jm7r","Cafeteros_Pro","Cafeteros_Pro",NA,"Cafeteros_Pro","%E3%82%AB%E3%83%95%E3%82%A7%E3%83%86%E3%83%AD%E3%82%B9%E3%83%BB%E3%83%97%E3%83%AD","http://dbpedia.org/resource/Cafeteros_Pro"
"2570","Q23701376","Quimic Equip Rugby","rugby union club",NA,NA,NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11bwyxpcys","Quimic_Equip_Rugby",NA,NA,NA,NA,"http://dbpedia.org/resource/Quimic_Equip_Rugby"
"2571","Q23808242","History of the Ireland national rugby union team","national rugby union team",NA,NA,NA,NA,"Ireland",NA,NA,NA,NA,NA,NA,"11b8v866y6","History_of_the_Ireland_national_rugby_union_team",NA,NA,"Historia_de_la_selecci%C3%B3n_de_rugby_de_Irlanda",NA,NA
"2572","Q24035633","Atlético Madrid Rugby","rugby union club","1914-01-01","Atlético Madrid; Club Atlético Madrid",NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11clzh3f8y","Atl%C3%A9tico_Madrid_Rugby",NA,NA,"Club_Atl%C3%A9tico_de_Madrid_(rugby)",NA,"http://dbpedia.org/resource/Atlético_Madrid_Rugby"
"2573","Q24051541","VfR Döhren","rugby union team","1906-01-01","Verein für Rasenspiele 1906 e.V",NA,NA,NA,NA,NA,NA,NA,"Hanover",NA,"11cn8_75nc","VfR_D%C3%B6hren",NA,NA,NA,NA,"http://dbpedia.org/resource/VfR_Döhren"
"2576","Q24185063","Tasman Rugby Boadilla","rugby union club",NA,"Tasman Boadilla",NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11bytn6sw7","Tasman_Rugby_Boadilla",NA,NA,NA,NA,"http://dbpedia.org/resource/Tasman_Rugby_Boadilla"
"2581","Q24185156","Aparejadores Rugby","rugby union club","2006-01-01","UBU Colina Clinic",NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11c3x9_fr1","Aparejadores_Rugby",NA,NA,"Club_Deportivo_Aparejadores_Rugby_Burgos",NA,"http://dbpedia.org/resource/Aparejadores_Rugby"
"2582","Q24185161","North and Midlands","rugby union club",NA,"North and Midlands District",NA,NA,"Italy",NA,NA,NA,NA,NA,NA,"11clw0m62k","North_and_Midlands",NA,NA,NA,NA,"http://dbpedia.org/resource/North_and_Midlands"
"2583","Q24185177","Kelvinside Academicals RFC","rugby union club","1888-01-01","Kelvinside Academicals; Kelvinside Academicals Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"121k363m","Kelvinside_Academicals_RFC","Kelvinside_Academicals_Rugby_Football_Club",NA,NA,NA,"http://dbpedia.org/resource/Kelvinside_Academicals_RFC"
"2584","Q24185184","Dickoya Maskeliya Cricket Club","rugby union club","1868-01-01",NA,NA,NA,"Sri Lanka",NA,NA,NA,NA,NA,NA,"11cm0x3zs1","Dickoya_Maskeliya_Cricket_Club",NA,NA,NA,NA,NA
"2585","Q24185188","San Diego Breakers","rugby union club","2016-01-01",NA,NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11c1nwzl9_","San_Diego_Breakers","Breakers_de_San_Diego",NA,NA,NA,"http://dbpedia.org/resource/San_Diego_Breakers"
"2586","Q24185191","San Francisco Rush","rugby union club","2016-01-01","San Francisco Rush (rugby union)","2016-12-15",NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11c3yr5f47","San_Francisco_Rush_(rugby_union)","Rush_de_San_Francisco_(rugby_%C3%A0_XV)",NA,NA,NA,"http://dbpedia.org/resource/San_Francisco_Rush_(rugby_union)"
"2587","Q24185196","Denver Stampede","rugby union club","2016-01-01",NA,NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11cm3rq0gf","Denver_Stampede","Stampede_de_Denver",NA,NA,NA,"http://dbpedia.org/resource/Denver_Stampede"
"2588","Q24185198","Ohio Aviators","rugby union club","2016-01-01","Ohio Aviators (rugby union)",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11cm89m_8c","Ohio_Aviators_(rugby_union)","Aviators_de_l%27Ohio",NA,NA,NA,"http://dbpedia.org/resource/Ohio_Aviators_(rugby_union)"
"2589","Q24185239","Clydesdale RFC, Glasgow","rugby union team",NA,"Clydesdale RFC (Glasgow); Clydesdale; Clydesdale Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11cmttrg6q","Clydesdale_RFC_(Glasgow)",NA,NA,NA,NA,"http://dbpedia.org/resource/Clydesdale_RFC_(Glasgow)"
"2591","Q24185255","RIE College RFC","rugby union club",NA,"Royal Indian Engineering College Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11cn3l4ybq","RIE_College_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/RIE_College_RFC"
"2592","Q24185275","North of Scotland District","rugby union team",NA,"North of Scotland District (rugby union); North of Scotland",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11cmcyfc5l","North_of_Scotland_District_(rugby_union)",NA,NA,NA,NA,"http://dbpedia.org/resource/North_of_Scotland_District_(rugby_union)"
"2595","Q24197202","Hillhead RFC","rugby union club",NA,"Hillhead Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11cmmwb5hp","Hillhead_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Hillhead_RFC"
"2596","Q24197204","Jordanhill RFC","rugby union team",NA,"Jordanhill Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11cmmw4nqg","Jordanhill_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Jordanhill_RFC"
"2598","Q24884716","Ragbi klub Podgorica","rugby union club",NA,"Podgorica Rugby Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11bzv49471","Ragbi_klub_Podgorica",NA,NA,NA,NA,"http://dbpedia.org/resource/Ragbi_klub_Podgorica"
"2603","Q24898152","Craigieburn Phoenix","rugby union team","2008-01-01",NA,NA,NA,"Australia",NA,NA,NA,NA,NA,NA,"11bzq36q4x","Craigieburn_Phoenix",NA,NA,NA,NA,NA
"2604","Q24902115","All Americans rugby union team","national rugby union team",NA,NA,NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11bzx91d60","All_Americans_rugby_union_team",NA,NA,NA,NA,NA
"2607","Q25056631","Jakarta Komodos Rugby Club","rugby union club",NA,NA,NA,NA,"Indonesia",NA,NA,NA,NA,NA,NA,"11bxg1mhjs","Jakarta_Komodos_Rugby_Club",NA,NA,NA,NA,NA
"2608","Q25058075","Vanuatu national under-20 rugby union team","rugby union team",NA,NA,NA,NA,"Vanuatu",NA,NA,NA,NA,NA,NA,"11clw1xk_3","Vanuatu_national_under-20_rugby_union_team",NA,NA,NA,NA,"http://dbpedia.org/resource/Vanuatu_national_under-20_rugby_union_team"
"2610","Q25063978","Haukar RC","rugby union club",NA,NA,NA,NA,"Iceland",NA,NA,NA,NA,NA,NA,"11cn31pwx2","Haukar_RC",NA,NA,NA,NA,"http://dbpedia.org/resource/Haukar_RC"
"2611","Q25110963","Spain national under-20 rugby union team","rugby union team",NA,NA,NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11cn3v9zr5","Spain_national_under-20_rugby_union_team","%C3%89quipe_d%27Espagne_de_rugby_%C3%A0_XV_des_moins_de_20_ans",NA,"Selecci%C3%B3n_juvenil_de_rugby_de_Espa%C3%B1a","U-20%E3%83%A9%E3%82%B0%E3%83%93%E3%83%BC%E3%82%B9%E3%83%9A%E3%82%A4%E3%83%B3%E4%BB%A3%E8%A1%A8",NA
"2615","Q25221618","Rugby Unión Xerez","rugby union club","1992-01-01","Club de Rugby Xerez Deportivo FC; CRUXE DFC; Clube Rugby Xerez Deportivo Fútbol Club",NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11cn9__44_","Rugby_Uni%C3%B3n_Xerez",NA,NA,"Rugby_Uni%C3%B3n_Xerez",NA,"http://dbpedia.org/resource/Club_de_Rugby_Xerez_Deportivo_FC"
"2617","Q25344885","Rugbyfélag Reykjavíkur (Reykjavík Raiders)","rugby union team",NA,"RFC Raiders; Rugby Football Club Raiders",NA,NA,"Iceland",NA,NA,NA,NA,NA,NA,"11cn3gv6z0","Rugbyf%C3%A9lag_Reykjav%C3%ADkur",NA,NA,NA,NA,"http://dbpedia.org/resource/RFC_Raiders"
"2618","Q25348871","UR Almería","rugby union club",NA,"Unión Rugby Almería Playcar",NA,NA,"Spain",NA,NA,NA,NA,NA,NA,"11bx1z4xbv","UR_Almer%C3%ADa",NA,NA,NA,NA,"http://dbpedia.org/resource/UR_Almería"
"2620","Q25382139","Stade oranais","rugby union team","2007-01-01",NA,NA,NA,"Algeria",NA,NA,NA,NA,NA,NA,"11bxfvlzr4",NA,"Stade_oranais",NA,NA,NA,NA
"2621","Q25393900","Flagman Rugby Club","rugby union club","2011-01-01",NA,NA,NA,"Russia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2622","Q25395988","Club athlétique des sports généraux","rugby union team","1903-01-01",NA,"1995-05-15",NA,"France",NA,NA,"Stade Jean-Bouin",NA,"Paris",NA,"11cmcycv4f",NA,"Club_athl%C3%A9tique_des_sports_g%C3%A9n%C3%A9raux_(rugby_%C3%A0_XV)",NA,NA,NA,NA
"2623","Q25421425","Clube e Escola de Rugby Samambaia","rugby union team",NA,NA,NA,NA,"Brazil",NA,NA,NA,NA,NA,NA,"11bx1g1ry5",NA,NA,NA,NA,NA,NA
"2626","Q25477073","Inthalatz Larressore","rugby union club","1974-01-01",NA,NA,NA,"France",NA,NA,NA,NA,"Larressore",NA,NA,NA,NA,NA,NA,NA,NA
"2628","Q25509373","Olímpico RC","rugby union club","1964-01-01","Olímpico Rugby Club",NA,NA,"Spain",NA,NA,NA,NA,"Pozuelo de Alarcón",NA,"11bw6s_r86","Ol%C3%ADmpico_RC",NA,NA,"Ol%C3%ADmpico_Rugby_Club",NA,"http://dbpedia.org/resource/Olímpico_RC"
"2629","Q26267366","Rugby Club Waterland","rugby union club",NA,NA,NA,NA,"Netherlands",NA,NA,NA,NA,NA,NA,"11c0rhfyxd",NA,NA,NA,NA,NA,NA
"2630","Q26760329","Japan national wheelchair rugby team","national rugby union team",NA,NA,NA,NA,"Japan",NA,NA,NA,NA,NA,NA,"11c15ctcg8","Japan_national_wheelchair_rugby_team",NA,NA,NA,"%E8%BB%8A%E3%81%84%E3%81%99%E3%83%A9%E3%82%B0%E3%83%93%E3%83%BC%E6%97%A5%E6%9C%AC%E4%BB%A3%E8%A1%A8",NA
"2632","Q27897387","Veltener RC Empor 1969","rugby union club",NA,NA,NA,NA,"Germany",NA,NA,NA,NA,"Velten",NA,NA,NA,NA,NA,NA,NA,NA
"2639","Q28163055","Club Atlético Ducilo","rugby union club","1938-11-18",NA,NA,NA,"Argentina",NA,NA,NA,NA,"Berazategui",NA,"11c5xlrmgw","Club_Atl%C3%A9tico_Ducilo",NA,NA,NA,NA,NA
"2640","Q28195271","Old Spierians","rugby union team","1890-01-01","Old Spierians RFC",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11c2pl_vmc","Old_Spierians",NA,NA,NA,NA,"http://dbpedia.org/resource/Old_Spierians"
"2642","Q28223950","Australian Barbarians","rugby union team","1957-01-01","Australian Barbarians Rugby Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11c0q_cmym","Australian_Barbarians",NA,NA,NA,NA,"http://dbpedia.org/resource/Australian_Barbarians"
"2643","Q28230092","Ilirët Rugby Club","rugby union club",NA,"Klubi i Regbisë Ilirët",NA,NA,"Albania",NA,NA,NA,NA,NA,NA,"11c562k091","Ilir%C3%ABt_Rugby_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/Ilirët_Rugby_Club"
"2644","Q28233081","Saskatoon Wild Oats RFC","rugby union club",NA,"Saskatoon Wild Oats R.F.C; ; Saskatoon Wild Oats Rugby Football Club",NA,NA,"Canada",NA,NA,NA,NA,NA,NA,"11cs2wyz9r","Saskatoon_Wild_Oats_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Saskatoon_Wild_Oats_RFC"
"2648","Q28407529","Hutchesons' GSFP","rugby union club","1923-01-01","Hutchesons' Grammar School Former Pupils Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11c2phf7gw","Hutchesons%27_GSFP",NA,NA,NA,NA,"http://dbpedia.org/resource/Hutchesons'_GSFP"
"2649","Q28407530","Old Aloysians RFC","rugby union club",NA,"Old Aloysians Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11ddxv85hf","Old_Aloysians_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Old_Aloysians_RFC"
"2650","Q28407535","Hutchesons Aloysians","rugby union club","1990-01-01","Hutchesons Aloysians RFC; Hutchesons Aloysians Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11c5_z6gp4","Hutchesons_Aloysians",NA,NA,NA,NA,"http://dbpedia.org/resource/Hutchesons_Aloysians"
"2653","Q28495465","Union Rugby Club de Dumbéa","rugby union team","2009-01-01",NA,NA,NA,"France",NA,NA,NA,NA,"Dumbéa",NA,"11c5zxq160",NA,"Union_Rugby_Club_de_Dumb%C3%A9a",NA,NA,NA,NA
"2654","Q28663814","CASA de Padua Rugby","rugby union team","1981-10-01",NA,NA,NA,"Argentina",NA,NA,NA,NA,NA,NA,"11c610q6yv",NA,NA,NA,"CASA_de_Padua_Rugby",NA,NA
"2657","Q28966513","Kelvinside-West","defunct rugby union club","1945-01-01","Kelvinside-West Rugby Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11c38sdsbv","Kelvinside-West",NA,NA,NA,NA,"http://dbpedia.org/resource/Kelvinside-West"
"2660","Q28966555","Stewart's College FP","defunct rugby union club",NA,"Stewart's College Former Pupils RFC",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11g6rkfr55","Stewart%27s_College_FP",NA,NA,NA,NA,"http://dbpedia.org/resource/Stewart's_College_FP"
"2665","Q29458342","Wanderers Rugby Club","rugby union team","1920-02-01",NA,NA,NA,"Namibia",NA,NA,NA,NA,NA,NA,"11dxr_dq1x",NA,"Wanderers_Rugby_Club",NA,NA,NA,NA
"2667","Q29470751","Austin Huns","rugby union team","1972-01-01","Austin Huns Rugby Club; Austin Huns Rugby Football Club",NA,NA,"France",NA,NA,NA,NA,NA,NA,"11dxb1x13k","Austin_Huns",NA,NA,NA,NA,"http://dbpedia.org/resource/Austin_Huns"
"2668","Q30074643","Buckinghamshire Rugby Football Union","rugby union team",NA,"Buckinghamshire RFU",NA,NA,NA,NA,NA,NA,NA,NA,NA,"11c6dx8978","Buckinghamshire_Rugby_Football_Union",NA,NA,NA,NA,"http://dbpedia.org/resource/Buckinghamshire_Rugby_Football_Union"
"2672","Q30083233","Peru national under-20 rugby union team","rugby union team",NA,NA,NA,NA,"Peru",NA,NA,NA,NA,NA,NA,"11dzdy0cjg",NA,NA,NA,"Selecci%C3%B3n_juvenil_de_rugby_de_Per%C3%BA",NA,NA
"2674","Q30593005","Hamburg Exiles RFC","rugby union club",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11c6spj3ff","Hamburg_Exiles_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Hamburg_Exiles_RFC"
"2675","Q30602487","Loughborough Students","rugby union team","1978-01-01",NA,NA,"Rugby Football Union","United Kingdom",NA,NA,NA,NA,NA,NA,"11g6ypcvlq","Loughborough_Lightning_(women%27s_rugby_union)","Loughborough_Lightning",NA,NA,NA,NA
"2676","Q30632741","Waterloo Ladies","rugby union team",NA,NA,NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11dxm7vcff","Waterloo_Ladies",NA,NA,NA,NA,NA
"2677","Q30635588","Lloyds Bank RFC","rugby union team",NA,"Lloyds Bank Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,"11dylqxd52","Lloyds_Bank_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Lloyds_Bank_RFC"
"2678","Q30636459","Straits Sharks","rugby union club",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11dylv3tc8","Straits_Sharks",NA,NA,NA,NA,"http://dbpedia.org/resource/Straits_Sharks"
"2681","Q30681107","Albania national rugby union team","national rugby union team",NA,NA,NA,NA,"Albania",NA,NA,NA,NA,NA,NA,"11g72lj2t3","Albania_national_rugby_union_team",NA,NA,NA,NA,NA
"2682","Q30685372","Berlin Bruisers","rugby union club",NA,NA,NA,NA,"Germany",NA,NA,NA,NA,NA,NA,"11dfk_p6lt","Berlin_Bruisers",NA,NA,NA,NA,"http://dbpedia.org/resource/Berlin_Bruisers"
"2685","Q30900858","Old Christians Club","rugby union team",NA,NA,NA,NA,"Uruguay",NA,NA,NA,NA,NA,NA,"11dxl2s7_n",NA,NA,"Old_Christians_Club_(rugby)",NA,NA,NA
"2687","Q31281653","Zaharrean Rugby Taldea","rugby union team","1963-01-01",NA,NA,NA,"Spain",NA,NA,NA,NA,"San Sebastián",NA,NA,NA,NA,NA,"Zaharrean_Rugby_Taldea",NA,NA
"2688","Q31282285","Rugby Ourense Keltia","rugby union team","2014-01-01",NA,NA,NA,"Spain",NA,NA,NA,NA,"Ourense",NA,NA,NA,NA,NA,NA,NA,NA
"2697","Q39054926","Rocky Gorge Rugby","rugby union club",NA,"Rocky Gorge Rugby Football Club",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,"11g9qhc5n2","Rocky_Gorge_Rugby",NA,NA,NA,NA,"http://dbpedia.org/resource/Rocky_Gorge_Rugby"
"2701","Q39081671","Sociedad Sportiva Argentina","defunct rugby union club","1899-09-23",NA,"1914-01-01",NA,"Argentina",NA,NA,NA,NA,NA,NA,"11gb3wb1t2","Sociedad_Sportiva_Argentina",NA,NA,"Sociedad_Sportiva_Argentina",NA,NA
